1	1	0.863586024777
0	0	0.122421884996
0	0	0.14015083432
0	0	0.355027723523
1	1	0.767365430473
0	0	0.417803741159
0	0	0.277314418947
1	1	0.924410589712
0	0	0.173653175588
1	1	0.85473555918
0	0	0.0278246506369
1	1	0.9691556096
1	1	0.715003097028
0	0	0.0686230083457
1	1	0.781440099066
0	0	0.321047279966
0	1	0.695486381888
0	0	0.145441999431
1	1	0.624123673738
0	0	0.393519290703
0	0	0.258257711612
0	0	0.0258301200439
1	1	0.923787391678
0	0	0.464577734269
0	0	0.234821724666
1	1	0.68002558662
1	1	0.682469648117
1	1	0.992993199642
1	1	0.883302957901
0	0	0.268261870979
1	1	0.935769992903
0	0	0.100374126906
1	1	0.680019645126
0	0	0.433150369222
0	0	0.123619839883
0	1	0.797950500193
1	0	0.400298568016
0	0	0.186411490578
0	0	0.12342086368
0	0	1.39209871338e-06
1	1	0.845187510926
0	0	0.0471763781526
0	1	0.502792645192
0	0	0.109170944511
0	0	0.319449927578
1	0	0.499003551104
1	1	0.969792975389
1	1	0.944531143907
1	1	0.929586063848
1	1	0.922587551733
1	1	0.937405834243
1	0	0.47202124371
0	1	0.533815854545
0	0	0.0865748127365
1	1	0.861809356205
0	0	0.0465325802568
0	0	0.0113007687195
1	0	0.485948388115
1	1	0.989686522602
1	1	0.609786842107
0	0	0.0465204633297
1	1	0.983803975532
1	1	0.781036262956
1	1	0.912443563811
1	1	0.756570990318
1	1	0.690499369919
0	0	0.202490528013
0	0	0.0985878465459
0	0	0.33994259604
1	1	0.99439481707
0	0	0.299804791401
1	1	0.771856881533
1	1	0.709929042225
0	0	0.160360637748
1	1	0.807645820771
0	0	0.192673901225
1	1	0.971552966254
0	0	0.170051594071
1	1	0.843042331457
1	1	0.649805022922
0	0	0.212489301255
0	0	0.127704868092
1	1	0.79441732047
1	1	0.894262497417
0	0	0.0427239505772
0	1	0.577153117648
1	0	0.403133470307
0	0	0.0742013774218
0	0	0.259422556332
1	1	0.961744210243
1	1	0.682705299874
1	1	0.770633959898
1	1	0.796577030674
1	1	0.856331393716
0	0	0.360692833206
1	1	0.981479178657
1	1	0.982919328015
0	0	0.00797273630527
1	1	0.704668318538
0	0	0.0243944641744
0	0	0.144032263857
1	1	0.816897549461
0	0	0.151152293853
1	1	0.975172254227
0	0	0.254142332888
0	0	0.271713123423
0	0	0.396616529272
0	0	0.0526590130128
0	0	0.0359967630597
1	0	0.461672046677
1	1	0.598755528783
1	1	0.753118815528
0	0	0.17260426397
0	0	0.0323839507238
1	1	0.968030525499
1	1	0.987403058401
0	0	0.334079634193
1	1	0.867298376072
0	0	0.420594507957
0	0	0.133378356987
0	1	0.520202397522
0	0	0.327409472823
1	1	0.894075990891
1	1	0.666247284007
1	1	0.918800486106
1	1	0.834955441133
1	1	0.890662310916
1	1	0.911271505732
1	1	0.937694159817
1	1	0.884274343481
1	1	0.904634160264
1	1	0.912303111446
0	1	0.589357283283
1	1	0.706149459217
0	0	0.354338452188
1	1	0.874367045804
0	0	0.0754277948752
1	1	0.746957130344
1	1	0.996439595612
1	1	0.878747238481
0	0	0.0961023543945
1	1	0.732383851827
1	1	0.836139807134
1	1	0.942180827662
1	1	0.845516936146
0	0	0.0806139562401
1	0	0.243008685009
1	1	0.808233744939
0	0	0.064030407804
0	0	0.115993633749
0	0	0.173614396856
0	0	0.335977326834
1	1	0.972689201162
0	0	0.374912895057
1	1	0.858913318425
0	0	0.23719885237
0	0	0.425622820189
1	1	0.927558807344
0	0	0.376240740666
0	0	0.139379774413
1	0	0.486260996214
1	1	0.635818343499
0	0	0.396380894187
0	0	0.092770732859
0	0	0.028561946866
1	1	0.741946148352
0	0	0.0146849566248
1	1	0.870531912043
0	0	0.11337964324
0	0	0.218129154131
0	0	0.202491689181
1	1	0.797761362267
1	1	0.958651389012
0	0	0.379374931101
1	1	0.883179886341
0	0	0.176436081536
1	1	0.73874771746
1	0	0.269577744488
1	1	0.873034432792
0	0	0.0255473466873
0	0	0.0133203479069
1	1	0.974624696816
0	0	0.0326380324071
0	0	0.185047776541
0	1	0.510635989724
0	0	0.124465418625
1	1	0.931502976336
0	0	0.175046198305
0	1	0.507726240945
1	1	0.833835860623
1	0	0.403061681121
1	1	0.631126774617
0	1	0.519154808848
0	0	0.344189765298
0	0	0.468949911925
1	1	0.886058425894
0	0	0.413557077473
1	1	0.988067695144
1	1	0.900415839674
1	1	0.868985087168
0	0	0.00316433786634
1	1	0.675172213925
1	1	0.665994529482
1	1	0.734349668853
1	1	0.976350472532
1	1	0.865943245827
1	1	0.879975295182
0	0	0.438354669699
0	0	0.446641028865
1	1	0.809374167704
0	0	0.363049171665
0	0	0.00846390523106
0	0	0.489063697264
0	0	0.0314908874614
0	0	0.25047749596
0	0	0.359532940337
0	0	0.243436824651
0	0	0.151579331695
0	1	0.689026504965
0	1	0.589255687888
1	1	0.97156687079
0	0	0.0272817728535
0	0	0.126841186396
0	0	0.151297340327
1	1	0.988320524258
0	0	0.0359782171438
0	0	0.0758095574806
0	0	0.00426659031575
1	1	0.65069985948
1	1	0.794771220036
1	1	0.674854954542
0	1	0.548534274299
0	0	0.325623900776
0	0	0.206843937345
1	1	0.955632813431
0	0	0.233344351072
1	1	0.631932841102
0	0	0.180862915652
0	0	0.0657345353367
0	0	0.365688463646
1	1	0.876238871464
1	1	0.807881270893
0	0	0.186759822224
1	1	0.98303161767
0	0	0.0195774086387
1	1	0.88443534951
1	1	0.912127814298
0	1	0.585287386578
1	1	0.970979448035
0	0	0.231554231839
1	1	0.56615766642
1	1	0.788167023213
1	1	0.996556290363
1	1	0.884541841227
0	0	0.137311586702
0	0	0.00840709433622
0	0	0.14351309636
1	1	0.838797878954
0	0	0.0377619995568
1	0	0.162124458494
1	1	0.786679566028
1	1	0.632808435172
1	1	0.510824926455
1	1	0.752679101085
1	1	0.926889617275
0	0	0.105412740293
0	0	0.105538327444
1	1	0.702261729538
0	0	0.160471143678
0	0	0.0436562817078
1	1	0.61326728449
1	1	0.99143485211
1	1	0.577912867939
0	0	0.0157527303412
0	0	0.218085944513
0	0	0.0811605485602
1	1	0.959229046546
1	1	0.915909417709
1	1	0.86209780371
0	0	0.0886221609022
1	0	0.285941024626
1	1	0.947834104723
0	0	0.355400102359
0	0	0.0858544173394
1	1	0.996382675685
0	0	0.33843371302
0	0	0.0690744914753
1	1	0.623201060463
1	0	0.485371953471
0	0	0.0677291321358
1	1	0.988676142065
1	1	0.943250927749
1	1	0.813428259029
1	1	0.546163483455
0	0	0.124090797665
0	0	0.270326448706
0	0	0.127686336418
1	1	0.99836643118
1	1	0.963747753577
0	0	0.116558382392
0	0	0.112613391759
1	1	0.918372982037
0	0	0.42005222236
0	0	0.261015719902
0	0	0.0956705586129
1	1	0.86327927548
1	1	0.924392315878
0	0	0.233434162773
0	0	0.378029981177
0	0	0.0589139899476
1	1	0.97544612266
0	0	0.0428150794412
1	1	0.635051728471
0	0	0.127736611472
0	0	0.479828628871
0	1	0.621649016833
1	1	0.956541314019
1	1	0.802952009562
0	1	0.575756823634
1	1	0.590835864519
0	0	0.0295162621223
1	1	0.580236283088
0	0	0.416655493199
0	0	0.0183309547872
1	1	0.582201859295
0	0	0.238952239912
1	1	0.586476151847
0	0	0.401817929706
1	1	0.930079658816
0	0	0.0963912638662
1	1	0.977658104117
0	0	0.255506239106
1	1	0.783122688303
1	1	0.935864332948
0	0	0.217240280888
1	1	0.586100583083
0	0	0.236908964568
1	1	0.973823614845
1	1	0.992698430954
1	1	0.82952171704
1	1	0.950698706952
0	0	0.348551451529
1	1	0.716942901455
1	1	0.897197426086
0	0	0.197071032515
1	1	0.561099789877
0	0	0.0201906716146
0	0	0.2285399341
1	1	0.978741902798
1	1	0.810757596059
0	0	0.10115021716
0	0	0.15645032656
1	1	0.96472846563
1	1	0.899028114023
0	0	0.275018036088
1	1	0.93244106135
0	0	0.0193328077584
1	1	0.857035111311
0	0	0.00961272407152
1	1	0.569628561926
1	1	0.921927008414
0	0	0.36831306072
0	0	0.386101400534
1	1	0.917762147812
0	1	0.528891796714
0	0	0.177280783777
1	1	0.511571006028
1	1	0.810737834571
1	1	0.967792438401
0	0	0.248374101674
0	0	0.0216520978004
1	1	0.991005563545
1	1	0.896688638894
1	1	0.538459682228
1	1	0.952585617862
1	1	0.874022754518
0	0	0.0486899203137
0	0	0.374588683783
1	1	0.867297777189
0	0	0.419989360871
1	1	0.75817936092
0	0	0.202917706899
0	0	0.339802879899
0	0	0.185808059776
0	0	0.147778861105
1	1	0.894800636764
1	1	0.934620808961
1	1	0.955759341991
1	1	0.848891825719
1	1	0.864867260963
0	0	0.25617806903
1	1	0.663391749379
1	1	0.76897069454
1	1	0.853586068987
1	1	0.821810540829
0	0	0.0643663438096
0	0	0.213395176851
0	0	0.173225591153
0	0	0.100049935078
1	1	0.642075187037
1	1	0.678408202727
1	1	0.99311430694
1	1	0.8817984863
1	1	0.651367561692
0	0	0.261053215661
0	0	0.322043528487
0	0	0.381405062479
1	1	0.719128368659
0	0	0.31735825682
1	1	0.588618440159
0	0	0.217740712331
0	0	0.0191444103331
1	1	0.770831522553
0	0	0.20896406781
1	1	0.91847315636
0	0	0.0127971338496
1	1	0.80496924877
0	0	0.0709993206778
0	0	0.177973095692
0	0	0.399777687014
0	0	0.0958731758998
0	0	0.0542379210744
0	0	0.274119875915
1	1	0.837163594954
0	0	0.345913730156
0	1	0.523172150941
0	0	0.44202240252
1	1	0.829380879425
1	1	0.987312414439
1	1	0.770450221228
1	0	0.465008617963
0	0	0.0826947208515
0	0	0.431959080508
0	1	0.648524958985
0	0	0.130543850338
1	1	0.976925519851
1	1	0.888249687563
0	0	0.050534031793
1	1	0.824724781863
1	1	0.614525604298
0	0	0.202670989526
0	1	0.798345069014
0	0	0.0834559853391
0	0	0.0813350990614
0	0	0.433051783821
1	1	0.968847406681
1	1	0.974221384982
1	1	0.980296498618
1	1	0.967201354483
0	0	0.102037875816
0	0	0.083710934878
1	0	0.355769107499
0	0	0.122746106072
0	0	0.169458050541
0	0	0.198338322187
0	0	0.135093631432
1	1	0.994685251763
0	0	0.367133827393
1	1	0.501027675665
0	0	0.0324563399731
0	0	0.430956614334
1	1	0.701681433956
1	1	0.930212324301
0	0	0.00748255299711
0	0	0.123903568709
0	0	0.169784336326
0	0	0.18368477747
1	1	0.923297155361
1	1	0.854126745472
0	0	0.119138733463
0	0	0.403550116439
1	1	0.924212766604
0	0	0.134799545279
0	0	0.0505550776606
1	1	0.73010239436
1	1	0.729878351478
0	0	0.00638910205368
1	1	0.576071734677
1	1	0.84650563019
1	1	0.988455801002
0	0	0.00362683938399
0	0	0.0711493936279
0	1	0.548836524361
0	0	0.0272767561848
1	1	0.983082684709
0	0	0.15276205457
0	0	0.359124743701
0	0	0.00996343307467
1	1	0.801587627486
1	1	0.894665533162
1	1	0.698122201728
1	1	0.614378883705
0	0	0.152713104928
1	0	0.192852580253
1	1	0.70539675722
1	1	0.804504821177
1	0	0.385510586314
0	0	0.0391285803554
1	1	0.937110336011
0	0	0.253537946697
0	0	0.17580585396
1	0	0.439803659018
1	1	0.977512489737
0	1	0.7950505697
0	0	0.444636819769
0	0	0.281231621821
1	0	0.381136828316
0	0	0.0387033940907
1	1	0.92890928191
1	1	0.979626389075
1	1	0.512377482964
0	0	0.0811546239264
1	1	0.938483828718
0	0	0.384811232337
0	0	0.0219369429678
1	1	0.910986226275
1	1	0.774430614852
1	1	0.935204637707
0	0	0.0456727176507
0	0	0.0321948123592
1	1	0.655753207999
1	1	0.754569835891
0	0	0.0226120962192
1	1	0.676165271198
1	1	0.817029943347
1	0	0.453372141884
0	0	0.298777737491
0	1	0.755305451002
1	1	0.676065056549
1	1	0.694831373873
0	0	0.146014635984
0	0	0.0291951306696
0	0	0.0247828361736
1	1	0.958686631505
0	0	0.0685317238616
0	0	0.0179859817568
1	1	0.944821996567
0	0	0.0438317372044
0	0	0.316487603085
0	0	0.0407156072765
1	1	0.729409973245
0	0	0.20528111513
1	1	0.551447458515
0	0	0.0916939405175
1	1	0.929672696902
1	1	0.791379565981
1	1	0.796636131214
1	0	0.365919507556
0	0	0.276944455781
1	1	0.840923661627
0	1	0.541903877204
0	0	0.0144108228453
1	0	0.224827263777
0	0	0.270988583021
0	0	0.131535759611
0	0	0.0847790308389
1	0	0.29716602642
0	0	0.148092028167
0	0	0.288911935999
1	1	0.7192120856
1	1	0.742083143916
1	1	0.660883543168
0	0	0.172506692125
1	1	0.973078135903
0	0	0.100596045451
0	0	0.122195179126
1	1	0.576460812441
0	0	0.153547879143
0	0	0.34911122507
1	1	0.990106753632
1	1	0.909338183303
1	1	0.54461796295
0	0	0.350509706018
0	0	0.15501354433
0	0	0.0612875646864
1	1	0.865376341966
1	1	0.954315012738
0	1	0.646826743934
1	1	0.849271794161
1	1	0.880660186409
1	0	0.377180171899
1	1	0.59449103586
0	0	0.202794971596
1	1	0.867984128758
1	1	0.834572117127
0	1	0.725781873145
1	1	0.760916021186
0	1	0.638546177319
0	0	0.257462948892
1	1	0.769124648194
0	0	0.0107685092715
1	1	0.995285083803
0	0	0.367219798826
1	1	0.609386850475
1	1	0.751742611959
0	0	0.0637648161912
0	0	0.475599746405
1	1	0.947615400801
1	1	0.578262740583
0	0	0.064882907925
0	0	0.000119116502096
0	0	0.272855590819
0	0	0.0383359961805
0	0	0.176659749139
0	0	0.196798307607
1	1	0.786918962854
1	1	0.921576044497
1	1	0.824414774739
1	1	0.729662837265
0	0	0.128740022682
1	0	0.27935280644
0	0	0.0281177260651
1	1	0.697865601361
0	0	0.210811813062
0	0	0.20103373005
0	0	0.188717302487
0	0	0.314990938438
1	1	0.641208397771
0	0	0.115699698738
1	1	0.839359030158
1	1	0.888756835985
1	1	0.768312573045
0	0	0.270283164879
0	0	0.280607718505
0	0	0.0123110803459
0	0	0.00185468471823
1	1	0.957122125025
0	0	0.241032597813
1	1	0.674434685561
0	0	0.155120209811
0	0	0.181986261541
1	1	0.813214035088
0	0	0.0498287201487
1	1	0.954049657091
1	1	0.999493647678
1	0	0.289497565735
1	1	0.991509808583
1	1	0.646977617627
0	0	0.291357757066
0	0	0.109012653689
1	1	0.941616044603
1	1	0.74578950744
1	1	0.760957475588
1	1	0.799545501966
0	0	0.0462296792927
0	0	0.02196620639
1	1	0.711817495117
1	1	0.975438365753
1	1	0.976047224818
0	0	0.284204400841
0	0	0.491198918734
0	0	0.0266730437538
0	0	0.327756444485
1	0	0.312639283302
1	1	0.888504177447
1	1	0.96817311103
0	0	0.182177786869
0	1	0.647098819767
1	1	0.728675214965
1	1	0.877629055158
1	1	0.995255579178
1	1	0.779949147946
0	0	0.0650108205737
0	0	0.297797878117
0	0	0.105023582181
0	0	0.358934132703
1	1	0.870498277843
1	1	0.866093075298
0	0	0.409383563276
1	1	0.513982992693
1	1	0.855250170135
0	0	0.218719662553
1	1	0.548527255556
1	1	0.839444098002
0	0	0.0478821053721
1	1	0.665557082689
0	0	0.00894918039396
1	1	0.500509201848
0	0	0.144199544482
0	0	0.236890306846
0	1	0.521811424566
1	1	0.944250733804
0	0	0.442243838056
0	0	0.00391675655985
0	0	0.0548493680357
0	0	0.177950517807
0	1	0.646635496875
0	0	0.00942261545157
1	1	0.539738267534
0	0	0.0603201431215
0	0	0.00986714169888
1	0	0.482751345957
0	0	0.0549983275193
1	0	0.358997938476
0	0	0.0973087814159
0	0	0.011087560111
1	1	0.905676119325
1	1	0.941805406123
0	0	0.0792118698337
1	1	0.649030441945
0	0	0.318583936353
1	1	0.982440963752
0	0	0.127422967206
1	1	0.982440657939
1	1	0.643011845563
1	1	0.944453964452
0	0	0.266311938489
0	0	0.491507217075
0	0	0.383068616324
0	0	0.0170985480825
0	0	0.225215189778
0	0	0.339754373242
0	0	0.0682478607185
1	1	0.955057711661
0	0	0.272905502287
0	0	0.158812249763
1	0	0.440176264446
1	1	0.630129251194
1	1	0.931878311973
1	1	0.694227089591
0	0	0.10005253578
0	0	0.493421077326
0	0	0.0803685334566
1	1	0.920727953029
0	0	0.0478469074923
1	1	0.763217045062
0	0	0.0145490143774
0	1	0.649627628194
0	0	0.386027635057
1	1	0.873078998751
0	0	0.121928214029
0	0	0.324831446002
0	0	0.0863170598737
0	0	0.0429841082217
0	0	0.021249730589
0	0	0.136666758981
1	0	0.484313076514
0	0	0.193254485912
0	0	0.287579233847
0	0	0.238063666919
0	0	0.216102532263
1	1	0.907258714895
1	1	0.772097730729
1	1	0.996772922613
0	0	0.0261104039437
1	1	0.896321311047
0	0	0.250585644935
1	1	0.660335236828
0	0	0.136280560236
1	1	0.786950302825
0	0	0.204158162658
0	0	0.425896896978
0	0	0.134973074367
1	1	0.943203373102
0	0	0.0846868623131
0	0	0.00665530017021
0	0	0.340829123043
1	1	0.510270096924
0	0	0.165756289533
0	0	0.10529998584
0	0	0.0842481048515
0	0	0.0357351465813
1	1	0.940267940407
0	0	0.227899476862
1	1	0.971837482276
0	0	0.337327707584
1	1	0.764856256289
0	0	0.189530809498
1	1	0.978432391437
1	1	0.966734842257
1	1	0.709045439456
1	1	0.759862373273
1	1	0.778978303508
1	1	0.522349217391
0	0	0.222685222645
0	0	0.0545755353964
0	0	0.200902430398
1	1	0.95520359235
1	1	0.912869324543
1	1	0.990914121406
1	1	0.985056153587
1	1	0.564428173121
0	0	0.00351711504943
0	0	0.107060195629
0	1	0.522733914527
0	0	0.0628325992664
0	0	0.0176112217099
1	1	0.961157688902
1	1	0.845140695541
0	0	0.0551088397606
0	0	0.260555788453
0	0	0.0454742976604
1	1	0.586257200942
0	0	0.132266828528
1	1	0.886825912674
1	1	0.929785238412
1	1	0.964561125877
0	0	0.0311320130262
0	0	0.0728779376544
0	0	0.232208507116
1	1	0.688808369913
0	0	0.0589082998625
0	0	0.29043287483
0	1	0.548195597993
1	1	0.952483507799
1	1	0.677620891683
1	1	0.96675253971
0	0	0.338939334856
0	0	0.221798433697
0	1	0.721789757912
0	0	0.241621770969
0	0	0.333739493558
0	1	0.633672772122
1	1	0.598429413266
0	0	0.0699609264416
1	1	0.916401274386
1	1	0.652718339361
1	1	0.85596397373
1	1	0.649671857649
0	0	0.0925723484662
1	1	0.589398212573
0	0	0.11670590816
1	1	0.554430131816
0	0	0.319428981563
0	0	0.368481481931
1	1	0.974248458817
0	0	0.00233765074389
1	0	0.295880490961
1	1	0.968461182846
1	1	0.960118320449
1	1	0.680957219562
0	0	0.0937948061735
1	1	0.794112622805
1	1	0.999610094382
1	1	0.755431620746
1	1	0.98707779752
1	1	0.747456834509
1	1	0.755158596516
0	0	0.286252503357
1	1	0.660603401145
0	0	0.0430193160972
0	0	0.0591746110148
1	1	0.802763280564
1	1	0.788337642073
1	1	0.996237018785
0	0	0.00807693354723
1	1	0.894392374279
1	1	0.662881287467
0	0	0.127961881907
0	0	0.102305333784
1	1	0.957510763824
0	0	0.0973780091894
1	1	0.968439011738
0	0	0.215373183772
1	0	0.377424329204
1	1	0.605651512917
0	0	0.161505000283
0	0	0.0544423963368
0	0	0.0217845275138
0	0	0.087782845138
1	1	0.956529471719
0	0	0.393585318546
0	1	0.510854003205
1	1	0.912591888529
0	0	0.347812556529
0	0	0.0991321096334
1	1	0.900949420802
0	0	0.0907295911672
1	1	0.937241281095
0	0	0.0276314314869
1	1	0.821246990197
1	1	0.644664763433
0	0	0.119002295867
1	1	0.833331193945
0	0	0.153196001004
0	1	0.537404153908
1	1	0.97963981898
0	0	0.462637789292
0	0	0.0905715608526
0	0	0.0205163640891
0	0	0.119676112511
0	0	0.436297599122
0	0	0.0374720404228
0	0	0.0362325839125
1	1	0.99363096511
1	1	0.593833392374
0	0	0.357993175523
0	0	0.120175030532
1	1	0.733613725762
1	1	0.739315730153
0	0	0.348919976595
1	1	0.986467931018
0	0	0.0850725236062
1	1	0.678986824534
0	0	0.206475983134
1	1	0.627604220254
1	1	0.870551841919
0	0	0.0428018772086
1	1	0.705725696833
0	0	0.446065065731
0	0	0.16605946194
0	0	0.401177649901
0	0	0.240508010988
0	0	0.222232294471
0	0	0.157868940539
0	0	0.321724622472
0	0	0.0255243700967
1	1	0.884230746666
1	1	0.932245539725
1	1	0.9249003276
0	0	0.19169104738
0	0	0.00685948790076
1	1	0.82736706373
1	1	0.667299786983
1	0	0.445185736508
1	1	0.542325306442
0	0	0.0195466247318
0	0	0.435860817563
1	1	0.841173696379
0	0	0.496269663686
0	0	0.278316634106
1	1	0.996926837664
1	1	0.987907092154
1	1	0.731791713731
1	1	0.723060871318
0	1	0.527571075351
1	1	0.983466095805
0	0	0.432629417701
1	1	0.993853352562
0	0	0.105077122302
1	1	0.914446319587
0	0	0.177315132327
0	0	0.0895130718532
1	1	0.878679901461
1	1	0.710178172315
0	0	0.122439035591
0	0	0.103410700767
1	1	0.547508716999
0	0	0.0452561636259
1	0	0.350131159085
1	1	0.69803871707
0	0	0.180183305147
0	1	0.621748116602
1	1	0.779638755582
0	0	0.33407204392
0	0	0.379958303376
0	0	0.450358971707
0	1	0.562783852385
0	0	0.348805973592
0	0	0.254634555846
1	1	0.865172313886
0	0	0.362951450345
0	0	0.0557268846149
1	1	0.794281209562
1	1	0.594947661168
1	1	0.57151130059
0	0	0.222266806495
1	1	0.933489955574
1	1	0.751213837596
0	1	0.742907635016
0	0	0.314450332712
1	1	0.919800266341
0	0	0.20197358771
0	0	0.0212825480924
1	1	0.746353860795
1	1	0.989819355472
1	0	0.481794400432
0	0	0.0229210323954
0	0	0.204898909691
1	1	0.995769138167
1	1	0.553114501128
1	1	0.712345032317
0	0	0.070841216421
0	0	0.356269155106
1	1	0.985938251607
0	0	0.242864103784
1	1	0.584764824676
1	1	0.998016625786
1	1	0.963880345885
1	1	0.901157531962
1	1	0.976181615602
1	1	0.982792016593
1	1	0.597331242502
1	1	0.637332580474
0	0	0.129687255544
0	0	0.130610964807
0	0	0.368077437951
1	0	0.447467119187
1	1	0.939534440399
0	0	0.0176168236058
1	1	0.789954655214
0	0	0.147474078262
0	0	0.255100407582
1	1	0.829451915101
0	0	0.169135881215
1	1	0.739447050382
0	0	0.263509683195
1	1	0.881012295307
0	0	0.150200442595
1	1	0.730930429185
0	0	0.438877535208
0	0	0.325187952806
0	0	0.430363121567
1	1	0.538109502914
0	0	0.167740707841
0	0	0.129115908176
1	1	0.885918606155
1	1	0.737240386918
1	0	0.350850330218
1	1	0.678176169445
1	1	0.915760254715
1	1	0.870952991533
1	1	0.569670838139
0	0	0.0393107498861
1	1	0.708228832589
0	0	0.12234445114
0	0	0.229379061316
0	0	0.293489007815
0	0	0.349633296027
1	1	0.63526284804
1	1	0.850565695277
0	0	0.184077378366
1	1	0.831191394306
1	1	0.670388335173
0	0	0.110856377724
0	0	0.00809361828913
0	0	0.0557323702314
1	1	0.781307492737
0	0	0.344028232987
1	1	0.684197970723
0	0	0.346624573513
1	1	0.889558581956
1	1	0.57617271168
1	0	0.423990136192
0	0	0.288571086087
1	0	0.426987794909
0	0	0.349520469026
1	1	0.979477189929
0	0	0.101520270784
0	0	0.161417853324
0	0	0.338928245708
0	0	0.0970094118751
0	0	0.0272311849317
0	0	0.0602268797758
1	1	0.595417570756
1	1	0.878538263184
1	1	0.922190035797
0	1	0.572174880736
1	1	0.997656643785
1	1	0.98948412423
1	1	0.875793344694
1	1	0.957177823678
1	1	0.918341085726
0	0	0.0360979579808
1	1	0.751663858112
1	1	0.982127628148
1	1	0.71172529829
1	1	0.863743082296
1	1	0.789947119844
1	1	0.9816052965
1	1	0.772676098853
0	0	0.488230139304
0	0	0.198176487642
1	1	0.714765998981
1	1	0.769477277877
0	0	0.389055877717
1	1	0.942455360233
0	0	0.141181614217
0	0	0.199157413647
0	0	0.115284580442
1	1	0.993871861045
0	0	0.200225685307
0	0	0.136490993999
1	1	0.929433796422
0	0	0.315984972451
0	0	0.436059648021
1	1	0.872435755489
1	1	0.96338912441
1	1	0.871342274471
1	1	0.757376707847
0	0	0.0367931755336
1	0	0.239748260428
0	0	0.0396490375207
1	1	0.95247345348
1	0	0.425555919275
1	1	0.820004305879
0	0	0.334976110491
1	0	0.262406426804
1	1	0.895949197178
1	1	0.876308510229
0	0	0.0174808612869
0	0	0.184228656826
1	1	0.989933660329
1	1	0.700275107061
0	0	0.0866326128757
0	0	0.0942983864052
0	0	0.253968773645
1	0	0.343480935781
0	0	0.00415841640057
1	1	0.979345546386
0	0	0.39208326573
1	1	0.976022454787
1	1	0.791185769077
